employee_id	date	hours_normal	hours_ot_1_5	hours_ot_2_0	hours_sick	hours_annual	hours_unpaid	is_public_holiday
1	2026-02-02	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-03	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-04	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-05	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-06	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-07	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-09	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-10	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-11	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-12	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-13	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-14	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-16	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-17	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-18	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-19	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-20	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-21	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-23	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-24	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-25	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-26	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-27	8.67	0.00	0.00	0.00	0.00	0.00	false
1	2026-02-28	8.67	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-02	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-03	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-04	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-05	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-06	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-07	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-09	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-10	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-11	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-12	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-13	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-14	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-16	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-17	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-18	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-19	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-20	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-21	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-23	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-24	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-25	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-26	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-27	7.50	0.00	0.00	0.00	0.00	0.00	false
2	2026-02-28	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-02	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-03	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-04	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-05	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-06	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-07	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-09	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-10	7.50	0.00	0.00	0.00	0.00	0.00	false
