employee_id	week_start	mon	tue	wed	thu	fri	sat
13	2025-12-29	9	9	9	9	9	7
13	2026-01-05	9	9	9	9	9	7
13	2026-01-12	9	9	9	9	9	7
13	2026-01-19	9	9	9	9	9	7
13	2026-01-26	9	9	9	9	9	7
14	2025-12-29	9	9	9	9	9	7
14	2026-01-05	9	9	9	9	9	7
14	2026-01-12	9	9	9	9	9	7
14	2026-01-19	9	9	9	9	9	7
14	2026-01-26	9	9	9	9	9	7
15	2025-12-29	9	9	9	9	9	7
15	2026-01-05	9	9	9	9	9	7
15	2026-01-12	9	9	9	9	9	7
15	2026-01-19	9	9	9	9	9	7
15	2026-01-26	9	9	9	9	9	7
16	2025-12-29	9	9	9	9	9	7
16	2026-01-05	9	9	9	9	9	7
16	2026-01-12	9	9	9	9	9	7
16	2026-01-19	9	9	9	9	9	7
16	2026-01-26	9	9	9	9	9	7
17	2025-12-29	9	9	9	9	9	7
17	2026-01-05	9	9	9	9	9	7
17	2026-01-12	9	9	9	9	9	7
17	2026-01-19	9	9	9	9	9	7
17	2026-01-26	9	9	9	9	9	7
18	2025-12-29	9	9	9	9	9	7
18	2026-01-05	9	9	9	9	9	7
18	2026-01-12	9	9	9	9	9	7
18	2026-01-19	9	9	9	9	9	7
18	2026-01-26	9	9	9	9	9	7
19	2025-12-29	9	9	9	9	9	7
19	2026-01-05	9	9	9	9	9	7
19	2026-01-12	9	9	9	9	9	7
19	2026-01-19	9	9	9	9	9	7
19	2026-01-26	9	9	9	9	9	7
20	2025-12-29	9	9	9	9	9	7
20	2026-01-05	9	9	9	9	9	7
20	2026-01-12	9	9	9	9	9	7
20	2026-01-19	9	9	9	9	9	7
20	2026-01-26	9	9	9	9	9	7
21	2025-12-29	9	9	9	9	9	7
21	2026-01-05	9	9	9	9	9	7
21	2026-01-12	9	9	9	9	9	7
21	2026-01-19	9	9	9	9	9	7
21	2026-01-26	9	9	9	9	9	7
22	2025-12-29	9	9	9	9	9	7
22	2026-01-05	9	9	9	9	9	7
22	2026-01-12	9	9	9	9	9	7
22	2026-01-19	9	9	9	9	9	7
22	2026-01-26	9	9	9	9	9	7
23	2025-12-29	9	9	9	9	9	7
23	2026-01-05	9	9	9	9	9	7
23	2026-01-12	9	9	9	9	9	7
23	2026-01-19	9	9	9	9	9	7
23	2026-01-26	9	9	9	9	9	7
24	2025-12-29	9	9	9	9	9	7
24	2026-01-05	9	9	9	9	9	7
24	2026-01-12	9	9	9	9	9	7
24	2026-01-19	9	9	9	9	9	7
24	2026-01-26	9	9	9	9	9	7
25	2025-12-29	9	9	9	9	9	7
25	2026-01-05	9	9	9	9	9	7
25	2026-01-12	9	9	9	9	9	7
25	2026-01-19	9	9	9	9	9	7
25	2026-01-26	9	9	9	9	9	7
26	2025-12-29	9	9	9	9	9	7
26	2026-01-05	9	9	9	9	9	7
26	2026-01-12	9	9	9	9	9	7
26	2026-01-19	9	9	9	9	9	7
26	2026-01-26	9	9	9	9	9	7
