employee_id	name	national_id	kra_pin	phone	bank_account
1	Alice Wanjiku	12345678	A001234567X	+254712345001	0011223344551
2	Bob Ochieng	23456789	A002345678Y	+254712345002	0011223344552
3	Carol Muthoni	34567890	A003456789Z	+254712345003	0011223344553
4	David Kimani	45678901	A004567890A	+254712345004	0011223344554
5	Eve Akinyi	56789012	A005678901B	+254712345005	0011223344555
6	Frank Mwangi	67890123	A006789012C	+254712345006	0011223344556
7	Grace Njeri	78901234	A007890123D	+254712345007	0011223344557
8	Henry Otieno	89012345	A008901234E	+254712345008	0011223344558
9	Irene Wambui	90123456	A009012345F	+254712345009	0011223344559
10	James Kipchoge	01234567	A010123456G	+254712345010	0011223344560
