employee_id	contract_type	base_salary	weekly_hours	housing_type	housing_market_value	nssf_tier	start_date	end_date	status	salary_basis	hourly_divisor
1	hourly	16113.75	52	none		standard	2025-01-01		active	base	monthly
2	hourly	25000	45	none		standard	2025-01-01		active	base	monthly
3	prorated_min_wage	16113.75	45	none		standard	2025-01-01		active	base	monthly
4	fixed_monthly	50000		none		standard	2025-01-01		active	base	monthly
5	fixed_monthly	550000		none		standard	2025-01-01		active	base	monthly
6	hourly	20000	52	none		standard	2025-01-01		active	base	monthly
7	fixed_monthly	35000		none		standard	2025-01-01		active	base	monthly
8	fixed_monthly	30000		none		standard	2025-01-01		active	base	monthly
9	fixed_monthly	40000		none		standard	2025-01-01		active	base	monthly
10	fixed_monthly	60000		quarters	8000	standard	2025-01-01		active	base	monthly
